state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-06-29,00:00,2023-06-29,08:00,4.42,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-07-05,00:00,2023-07-05,08:00,8.44,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-07-11,00:00,2023-07-11,08:00,5.97,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-07-17,00:00,2023-07-17,08:00,4.68,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-08-16,00:00,2023-08-16,08:00,6.93,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-08-22,00:00,2023-08-22,08:00,9.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-08-28,00:00,2023-08-28,08:00,5.57,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-09-03,00:00,2023-09-03,08:00,1.37,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-09-09,00:00,2023-09-09,08:00,3.91,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-09-15,00:00,2023-09-15,08:00,10.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-09-21,00:00,2023-09-21,08:00,10.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-09-27,00:00,2023-09-27,08:00,1.39,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-10-03,00:00,2023-10-03,08:00,3.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-10-09,00:00,2023-10-09,08:00,5.74,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-10-15,00:00,2023-10-15,08:00,2.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-10-21,00:00,2023-10-21,08:00,2.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-10-27,00:00,2023-10-27,08:00,5.56,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-11-02,00:00,2023-11-02,08:00,1.84,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-11-08,00:00,2023-11-08,08:00,7.59,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-11-14,00:00,2023-11-14,08:00,4.63,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-11-20,00:00,2023-11-20,08:00,5.41,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-12-02,00:00,2023-12-02,08:00,1.36,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-12-08,00:00,2023-12-08,08:00,5.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-12-14,00:00,2023-12-14,08:00,2.82,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-07-05,00:00,2023-07-05,08:00,7.87,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2025-09-09,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-07-11,00:00,2023-07-11,08:00,4.21,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-07-17,00:00,2023-07-17,08:00,7.33,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-07-23,00:00,2023-07-23,08:00,7.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-07-29,00:00,2023-07-29,08:00,9.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-12-26,00:00,2023-12-26,08:00,0.68,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,SS - Value substituted from secondary monitor.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-12-20,00:00,2023-12-20,08:00,8.34,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-01-06,00:00,2023-01-06,08:00,2.65,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-01-12,00:00,2023-01-12,08:00,3.76,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-01-18,00:00,2023-01-18,08:00,3.52,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-01-24,00:00,2023-01-24,08:00,8.96,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-01-30,00:00,2023-01-30,08:00,8.61,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-02-05,00:00,2023-02-05,08:00,2.54,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-02-11,00:00,2023-02-11,08:00,4.44,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-02-17,00:00,2023-02-17,08:00,7.64,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-02-23,00:00,2023-02-23,08:00,5.97,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-03-01,00:00,2023-03-01,08:00,6.23,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-03-07,00:00,2023-03-07,08:00,2.86,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-03-13,00:00,2023-03-13,08:00,2.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-03-19,00:00,2023-03-19,08:00,6.81,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-03-25,00:00,2023-03-25,08:00,2.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-03-31,00:00,2023-03-31,08:00,3.59,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-04-06,00:00,2023-04-06,08:00,1.43,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-04-12,00:00,2023-04-12,08:00,5.38,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-04-18,00:00,2023-04-18,08:00,2.38,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-04-24,00:00,2023-04-24,08:00,5.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-04-30,00:00,2023-04-30,08:00,3.46,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-05-06,00:00,2023-05-06,08:00,2.82,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-05-12,00:00,2023-05-12,08:00,9.52,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-05-18,00:00,2023-05-18,08:00,13.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-05-24,00:00,2023-05-24,08:00,8.89,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-05-30,00:00,2023-05-30,08:00,6.43,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-06-05,00:00,2023-06-05,08:00,12.9,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-06-11,00:00,2023-06-11,08:00,2.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-06-17,00:00,2023-06-17,08:00,3.53,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-06-23,00:00,2023-06-23,08:00,9.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-06-29,00:00,2023-06-29,08:00,7.44,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-08-28,00:00,2023-08-28,08:00,8.5,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-09-03,00:00,2023-09-03,08:00,2.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-09-09,00:00,2023-09-09,08:00,6.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-09-15,00:00,2023-09-15,08:00,14.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-09-21,00:00,2023-09-21,08:00,7.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-09-27,00:00,2023-09-27,08:00,3.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-10-03,00:00,2023-10-03,08:00,4.69,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-10-09,00:00,2023-10-09,08:00,5.27,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-12-08,00:00,2023-12-08,08:00,1.99,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.167,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-01-06,00:00,2023-01-06,08:00,2.31,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-01-12,00:00,2023-01-12,08:00,2.37,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-01-18,00:00,2023-01-18,08:00,1.32,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-01-24,00:00,2023-01-24,08:00,2.75,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-01-30,00:00,2023-01-30,08:00,4.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-02-05,00:00,2023-02-05,08:00,0.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-02-11,00:00,2023-02-11,08:00,1.89,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-02-17,00:00,2023-02-17,08:00,5.48,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-02-23,00:00,2023-02-23,08:00,7.77,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-03-01,00:00,2023-03-01,08:00,1.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-03-07,00:00,2023-03-07,08:00,1.21,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-03-13,00:00,2023-03-13,08:00,0.73,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-03-19,00:00,2023-03-19,08:00,4.61,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-03-31,00:00,2023-03-31,08:00,1.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-04-06,00:00,2023-04-06,08:00,1.52,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-04-12,00:00,2023-04-12,08:00,1.27,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-04-24,00:00,2023-04-24,08:00,0.84,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-04-30,00:00,2023-04-30,08:00,2.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-05-06,00:00,2023-05-06,08:00,1.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-05-12,00:00,2023-05-12,08:00,4.73,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
