state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,067,0004,85110,7,45.528501,-122.972398,WGS84,85110,2023-09-15,00:00,2023-09-15,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85110,7,45.528501,-122.972398,WGS84,85110,2023-09-21,00:00,2023-09-21,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85110,7,45.528501,-122.972398,WGS84,85110,2023-09-27,00:00,2023-09-27,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85110,7,45.528501,-122.972398,WGS84,85110,2023-10-03,00:00,2023-10-03,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85110,7,45.528501,-122.972398,WGS84,85110,2023-10-09,00:00,2023-10-09,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85110,7,45.528501,-122.972398,WGS84,85110,2023-10-15,00:00,2023-10-15,08:00,0.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85110,7,45.528501,-122.972398,WGS84,85110,2023-10-21,00:00,2023-10-21,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85110,7,45.528501,-122.972398,WGS84,85110,2023-10-27,00:00,2023-10-27,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85110,7,45.528501,-122.972398,WGS84,85110,2023-11-02,00:00,2023-11-02,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85110,7,45.528501,-122.972398,WGS84,85110,2023-11-14,00:00,2023-11-14,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85110,7,45.528501,-122.972398,WGS84,85110,2023-11-20,00:00,2023-11-20,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85110,7,45.528501,-122.972398,WGS84,85110,2023-11-26,00:00,2023-11-26,08:00,0.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85110,7,45.528501,-122.972398,WGS84,85110,2023-12-02,00:00,2023-12-02,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85110,7,45.528501,-122.972398,WGS84,85110,2023-12-08,00:00,2023-12-08,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85110,7,45.528501,-122.972398,WGS84,85110,2023-12-14,00:00,2023-12-14,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85110,7,45.528501,-122.972398,WGS84,85110,2023-12-20,00:00,2023-12-20,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85110,7,45.528501,-122.972398,WGS84,85110,2023-12-26,00:00,2023-12-26,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85110,7,45.528501,-122.972398,WGS84,85110,2023-01-06,00:00,2023-01-06,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.027,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85110,7,45.528501,-122.972398,WGS84,85110,2023-01-12,00:00,2023-01-12,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.027,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85110,7,45.528501,-122.972398,WGS84,85110,2023-01-18,00:00,2023-01-18,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.027,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,061,0123,85110,7,45.3235,-118.0778,WGS84,85110,2023-10-12,00:00,2023-10-12,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85110,7,45.3235,-118.0778,WGS84,85110,2023-10-15,00:00,2023-10-15,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85110,7,45.3235,-118.0778,WGS84,85110,2023-10-18,00:00,2023-10-18,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85110,7,45.3235,-118.0778,WGS84,85110,2023-10-24,00:00,2023-10-24,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85110,7,45.3235,-118.0778,WGS84,85110,2023-10-27,00:00,2023-10-27,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85110,7,45.3235,-118.0778,WGS84,85110,2023-10-30,00:00,2023-10-30,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85110,7,45.3235,-118.0778,WGS84,85110,2023-11-02,00:00,2023-11-02,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,039,2013,85110,7,43.744352,-122.480487,WGS84,85110,2023-01-12,00:00,2023-01-12,08:00,0.072,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85110,7,43.744352,-122.480487,WGS84,85110,2023-02-17,00:00,2023-02-17,08:00,0.085,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85110,7,43.744352,-122.480487,WGS84,85110,2023-03-13,00:00,2023-03-13,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85110,7,43.744352,-122.480487,WGS84,85110,2023-03-19,00:00,2023-03-19,08:00,0.045,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85110,7,43.744352,-122.480487,WGS84,85110,2023-05-12,00:00,2023-05-12,08:00,0.055,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85110,7,43.744352,-122.480487,WGS84,85110,2023-05-30,00:00,2023-05-30,08:00,0.052,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85110,7,43.744352,-122.480487,WGS84,85110,2023-06-11,00:00,2023-06-11,08:00,0.052,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85110,7,43.744352,-122.480487,WGS84,85110,2023-07-05,00:00,2023-07-05,08:00,0.045,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85110,7,43.744352,-122.480487,WGS84,85110,2023-08-04,00:00,2023-08-04,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85110,7,43.744352,-122.480487,WGS84,85110,2023-08-28,00:00,2023-08-28,08:00,0.053,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85110,7,43.744352,-122.480487,WGS84,85110,2023-09-15,00:00,2023-09-15,08:00,0.047,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85110,7,43.744352,-122.480487,WGS84,85110,2023-10-21,00:00,2023-10-21,08:00,0.106,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85110,9,43.744352,-122.480487,WGS84,85110,2023-08-28,00:00,2023-08-28,08:00,0.052,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85110,9,43.744352,-122.480487,WGS84,85110,2023-09-21,00:00,2023-09-21,08:00,0.058,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85110,9,43.744352,-122.480487,WGS84,85110,2023-10-15,00:00,2023-10-15,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85110,9,43.744352,-122.480487,WGS84,85110,2023-10-27,00:00,2023-10-27,08:00,0.045,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.045,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,061,0123,85110,7,45.3235,-118.0778,WGS84,85110,2023-11-05,00:00,2023-11-05,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85110,7,45.3235,-118.0778,WGS84,85110,2023-11-08,00:00,2023-11-08,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85110,7,45.3235,-118.0778,WGS84,85110,2023-11-14,00:00,2023-11-14,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85110,7,45.3235,-118.0778,WGS84,85110,2023-11-17,00:00,2023-11-17,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85110,7,45.3235,-118.0778,WGS84,85110,2023-11-20,00:00,2023-11-20,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85110,7,45.3235,-118.0778,WGS84,85110,2023-11-26,00:00,2023-11-26,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85110,7,45.3235,-118.0778,WGS84,85110,2023-12-02,00:00,2023-12-02,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85110,7,45.3235,-118.0778,WGS84,85110,2023-12-08,00:00,2023-12-08,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85110,7,45.3235,-118.0778,WGS84,85110,2023-12-14,00:00,2023-12-14,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85110,7,45.3235,-118.0778,WGS84,85110,2023-12-20,00:00,2023-12-20,08:00,0.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85110,7,45.3235,-118.0778,WGS84,85110,2023-12-26,00:00,2023-12-26,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,039,0059,85110,7,44.067224,-123.141352,WGS84,85110,2023-01-06,00:00,2023-01-06,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.027,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85110,7,44.067224,-123.141352,WGS84,85110,2023-01-18,00:00,2023-01-18,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.027,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85110,7,44.067224,-123.141352,WGS84,85110,2023-01-24,00:00,2023-01-24,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.027,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85110,7,44.067224,-123.141352,WGS84,85110,2023-01-30,00:00,2023-01-30,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.027,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85110,7,44.067224,-123.141352,WGS84,85110,2023-02-11,00:00,2023-02-11,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.027,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85110,7,44.067224,-123.141352,WGS84,85110,2023-03-07,00:00,2023-03-07,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.027,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,029,2129,85110,7,42.33155,-122.880266,WGS84,85110,2023-01-30,00:00,2023-01-30,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.027,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85110,7,42.33155,-122.880266,WGS84,85110,2023-02-11,00:00,2023-02-11,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.027,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85110,7,42.33155,-122.880266,WGS84,85110,2023-02-17,00:00,2023-02-17,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.027,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85110,7,42.33155,-122.880266,WGS84,85110,2023-03-07,00:00,2023-03-07,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85110,7,42.33155,-122.880266,WGS84,85110,2023-04-06,00:00,2023-04-06,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85110,7,42.33155,-122.880266,WGS84,85110,2023-04-12,00:00,2023-04-12,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85110,7,42.33155,-122.880266,WGS84,85110,2023-04-15,00:00,2023-04-15,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85110,7,42.33155,-122.880266,WGS84,85110,2023-04-18,00:00,2023-04-18,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85110,7,42.33155,-122.880266,WGS84,85110,2023-04-24,00:00,2023-04-24,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85110,7,42.33155,-122.880266,WGS84,85110,2023-05-06,00:00,2023-05-06,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85110,7,42.33155,-122.880266,WGS84,85110,2023-05-12,00:00,2023-05-12,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85110,7,42.33155,-122.880266,WGS84,85110,2023-05-18,00:00,2023-05-18,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85110,7,42.33155,-122.880266,WGS84,85110,2023-05-24,00:00,2023-05-24,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85110,7,42.33155,-122.880266,WGS84,85110,2023-05-30,00:00,2023-05-30,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85110,7,42.33155,-122.880266,WGS84,85110,2023-06-05,00:00,2023-06-05,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85110,7,42.33155,-122.880266,WGS84,85110,2023-06-11,00:00,2023-06-11,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85110,7,42.33155,-122.880266,WGS84,85110,2023-06-17,00:00,2023-06-17,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85110,7,42.33155,-122.880266,WGS84,85110,2023-06-23,00:00,2023-06-23,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85110,7,42.33155,-122.880266,WGS84,85110,2023-06-29,00:00,2023-06-29,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,017,0123,85110,7,44.0548,-121.2942,WGS84,85110,2023-03-19,00:00,2023-03-19,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85110,7,44.0548,-121.2942,WGS84,85110,2023-04-06,00:00,2023-04-06,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85110,7,44.0548,-121.2942,WGS84,85110,2023-04-09,00:00,2023-04-09,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
