state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-09-27,00:00,2023-09-27,08:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0689,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-12-02,00:00,2023-12-02,08:00,1.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0689,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-12-08,00:00,2023-12-08,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0689,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-02-14,00:00,2023-02-14,08:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05536,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-05,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-06-29,00:00,2023-06-29,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05536,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-02-06,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-11-20,00:00,2023-11-20,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06923,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-03-19,00:00,2023-03-19,08:00,1.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-05,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-03-25,00:00,2023-03-25,08:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-05,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-04-18,00:00,2023-04-18,08:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-02-06,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-04-24,00:00,2023-04-24,08:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-02-06,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-04-30,00:00,2023-04-30,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-02-06,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-05-06,00:00,2023-05-06,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-02-06,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-05-18,00:00,2023-05-18,08:00,1.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-02-06,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-05-30,00:00,2023-05-30,08:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-02-06,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-06-05,00:00,2023-06-05,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-02-06,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-06-11,00:00,2023-06-11,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-02-06,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-06-17,00:00,2023-06-17,08:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-02-06,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-07-05,00:00,2023-07-05,08:00,2.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-07-29,00:00,2023-07-29,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-08-16,00:00,2023-08-16,08:00,2.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-09-03,00:00,2023-09-03,08:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-09-09,00:00,2023-09-09,08:00,1.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,051,2010,43503,7,45.558081,-122.670985,WGS84,43503,2023-11-08,00:00,2023-11-08,08:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06934,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-30,38900
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-01-12,00:00,2023-01-12,08:00,0.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05581,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2023-09-27,32780
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-01-06,00:00,2023-01-06,08:00,0.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-27,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-03-31,00:00,2023-03-31,08:00,0.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-27,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-04-18,00:00,2023-04-18,08:00,0.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-09-03,00:00,2023-09-03,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-31,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-09-09,00:00,2023-09-09,08:00,2.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-31,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-01-24,00:00,2023-01-24,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05525,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-27,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-01-12,00:00,2023-01-12,08:00,0.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05536,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-27,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-03-01,00:00,2023-03-01,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05536,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-27,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-03-19,00:00,2023-03-19,08:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05536,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-27,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-03-25,00:00,2023-03-25,08:00,0.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05536,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-27,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-04-12,00:00,2023-04-12,08:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05536,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-04-24,00:00,2023-04-24,08:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05536,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-05-12,00:00,2023-05-12,08:00,2.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05536,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-05-30,00:00,2023-05-30,08:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05536,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-06-17,00:00,2023-06-17,08:00,0.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05536,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-06-23,00:00,2023-06-23,08:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05536,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-09-15,00:00,2023-09-15,08:00,2.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-31,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-09-21,00:00,2023-09-21,08:00,1.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-31,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-09-27,00:00,2023-09-27,08:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-31,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-10-03,00:00,2023-10-03,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-31,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-10-09,00:00,2023-10-09,08:00,1.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-31,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-10-15,00:00,2023-10-15,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-31,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-10-27,00:00,2023-10-27,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-31,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-11-02,00:00,2023-11-02,08:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-31,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-11-08,00:00,2023-11-08,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-31,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-11-14,00:00,2023-11-14,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-31,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-11-20,00:00,2023-11-20,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-31,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-11-26,00:00,2023-11-26,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-31,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-02-05,00:00,2023-02-05,08:00,0.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05625,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-27,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-12-02,00:00,2023-12-02,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07001,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-31,38900
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-01-12,00:00,2023-01-12,08:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2023-09-27,21660
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-01-18,00:00,2023-01-18,08:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2023-09-27,21660
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-02-05,00:00,2023-02-05,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2023-09-27,21660
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-02-23,00:00,2023-02-23,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2023-09-27,21660
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-03-31,00:00,2023-03-31,08:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2023-09-27,21660
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-09-21,00:00,2023-09-21,08:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07134,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-01-24,00:00,2023-01-24,08:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.04937,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2023-09-27,21660
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-08-28,00:00,2023-08-28,08:00,1.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05714,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-09-27,00:00,2023-09-27,08:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07089,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-10-27,00:00,2023-10-27,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07089,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-03-25,00:00,2023-03-25,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05414,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2023-09-27,21660
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-09-03,00:00,2023-09-03,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05703,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-09-09,00:00,2023-09-09,08:00,1.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05703,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-10-03,00:00,2023-10-03,08:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07078,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-01-06,00:00,2023-01-06,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2023-09-27,21660
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-03-19,00:00,2023-03-19,08:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2023-09-27,21660
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-09-15,00:00,2023-09-15,08:00,3.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07101,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-10-15,00:00,2023-10-15,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07101,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,2013,43503,7,43.744352,-122.480487,WGS84,43503,2023-10-09,00:00,2023-10-09,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07189,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-04-12,00:00,2023-04-12,08:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05081,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-04-08,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-04-18,00:00,2023-04-18,08:00,0.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.04982,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-04-08,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-05-30,00:00,2023-05-30,08:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.04882,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-04-08,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-11-20,00:00,2023-11-20,08:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06945,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-02-05,00:00,2023-02-05,08:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05414,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2023-09-27,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-04-30,00:00,2023-04-30,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05414,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-04-08,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-01-24,00:00,2023-01-24,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05115,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2023-09-27,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-04-24,00:00,2023-04-24,08:00,0.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.04893,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-04-08,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-10-03,00:00,2023-10-03,08:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06879,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-11-14,00:00,2023-11-14,08:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0689,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2024-07-31,38900
