state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-12-26,00:00,2023-12-26,08:00,0.00156,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-01-06,00:00,2023-01-06,08:00,0.00195,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-01-12,00:00,2023-01-12,08:00,0.00277,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-01-18,00:00,2023-01-18,08:00,0.00117,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-01-24,00:00,2023-01-24,08:00,0.00316,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-01-30,00:00,2023-01-30,08:00,0.0029,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-02-11,00:00,2023-02-11,08:00,0.00187,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-02-17,00:00,2023-02-17,08:00,0.00551,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-02-23,00:00,2023-02-23,08:00,0.00078,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-03-01,00:00,2023-03-01,08:00,0.00113,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-05-12,00:00,2023-05-12,08:00,0.00083,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-05-18,00:00,2023-05-18,08:00,0.00095,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-05-24,00:00,2023-05-24,08:00,0.00105,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-05-30,00:00,2023-05-30,08:00,0.00089,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-06-05,00:00,2023-06-05,08:00,0.00149,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-06-11,00:00,2023-06-11,08:00,0.00084,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-06-17,00:00,2023-06-17,08:00,0.00087,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-06-29,00:00,2023-06-29,08:00,0.0008,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-12-08,00:00,2023-12-08,08:00,0.00181,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-03-07,00:00,2023-03-07,08:00,0.0008,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-03-19,00:00,2023-03-19,08:00,0.00401,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-04-12,00:00,2023-04-12,08:00,0.00078,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-05-06,00:00,2023-05-06,08:00,0.00103,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-05-12,00:00,2023-05-12,08:00,0.00291,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-05-18,00:00,2023-05-18,08:00,0.00161,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-05-24,00:00,2023-05-24,08:00,0.00096,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-06-11,00:00,2023-06-11,08:00,0.00093,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-06-23,00:00,2023-06-23,08:00,0.00108,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-06-29,00:00,2023-06-29,08:00,0.0018,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-07-05,00:00,2023-07-05,08:00,0.00094,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-07-11,00:00,2023-07-11,08:00,0.00079,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-07-23,00:00,2023-07-23,08:00,0.00088,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-08-04,00:00,2023-08-04,08:00,0.00128,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-08-10,00:00,2023-08-10,08:00,0.00068,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-08-16,00:00,2023-08-16,08:00,0.00256,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-09-09,00:00,2023-09-09,08:00,0.00131,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-09-15,00:00,2023-09-15,08:00,0.00284,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-09-21,00:00,2023-09-21,08:00,0.00221,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-09-27,00:00,2023-09-27,08:00,0.00081,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-10-09,00:00,2023-10-09,08:00,0.00235,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-10-15,00:00,2023-10-15,08:00,0.00556,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-10-21,00:00,2023-10-21,08:00,0.00435,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-10-27,00:00,2023-10-27,08:00,0.0017,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-11-02,00:00,2023-11-02,08:00,0.00129,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-11-08,00:00,2023-11-08,08:00,0.00302,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-11-14,00:00,2023-11-14,08:00,0.0046,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-11-20,00:00,2023-11-20,08:00,0.00107,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-11-26,00:00,2023-11-26,08:00,0.00289,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-12-02,00:00,2023-12-02,08:00,0.00165,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-12-14,00:00,2023-12-14,08:00,0.00241,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-12-20,00:00,2023-12-20,08:00,0.00695,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-03-13,00:00,2023-03-13,08:00,0.00047,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-04-12,00:00,2023-04-12,08:00,0.00098,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-04-18,00:00,2023-04-18,08:00,0.00066,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-04-24,00:00,2023-04-24,08:00,0.00061,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-06-23,00:00,2023-06-23,08:00,0.00323,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-07-29,00:00,2023-07-29,08:00,0.00128,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-08-04,00:00,2023-08-04,08:00,0.00231,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-01-18,00:00,2023-01-18,08:00,0.00099,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-02-23,00:00,2023-02-23,08:00,0.00104,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-12-20,00:00,2023-12-20,08:00,0.00468,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-05-30,00:00,2023-05-30,08:00,0.00047,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-06-23,00:00,2023-06-23,08:00,0.0002,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-07-17,00:00,2023-07-17,08:00,0.0001,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-08-22,00:00,2023-08-22,08:00,0.0002,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-09-03,00:00,2023-09-03,08:00,0.0001,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-09-27,00:00,2023-09-27,08:00,0.0,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-10-03,00:00,2023-10-03,08:00,0.0001,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,9,43.744352,-122.480487,WGS84,85128,2023-09-03,00:00,2023-09-03,08:00,0.0001,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,9,43.744352,-122.480487,WGS84,85128,2023-10-03,00:00,2023-10-03,08:00,0.0001,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-03-07,00:00,2023-03-07,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00333,,AN - Machine Malfunction.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-03-01,00:00,2023-03-01,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.0342,,AN - Machine Malfunction.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-01-04,00:00,2023-01-04,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-01-06,00:00,2023-01-06,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-01-12,00:00,2023-01-12,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-01-18,00:00,2023-01-18,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-10-27,00:00,2023-10-27,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-12-05,00:00,2023-12-05,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-01-24,00:00,2023-01-24,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-04-30,00:00,2023-04-30,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-08-10,00:00,2023-08-10,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2025-02-13,29260
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-09-21,00:00,2023-09-21,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-09-24,00:00,2023-09-24,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-10-06,00:00,2023-10-06,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-10-09,00:00,2023-10-09,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
