state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-11-23,00:00,2023-11-23,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-11-26,00:00,2023-11-26,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-12-02,00:00,2023-12-02,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-12-08,00:00,2023-12-08,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-12-14,00:00,2023-12-14,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-12-20,00:00,2023-12-20,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85112,7,42.3324,-122.8891,WGS84,85112,2023-12-26,00:00,2023-12-26,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-03-01,00:00,2023-03-01,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-03-09,00:00,2023-03-09,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-03-11,00:00,2023-03-11,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-03-15,00:00,2023-03-15,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-04-06,00:00,2023-04-06,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-04-15,00:00,2023-04-15,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-04-21,00:00,2023-04-21,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-04-24,00:00,2023-04-24,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-04-26,00:00,2023-04-26,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-05-12,00:00,2023-05-12,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-05-24,00:00,2023-05-24,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-05-30,00:00,2023-05-30,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-06-05,00:00,2023-06-05,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-06-17,00:00,2023-06-17,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-06-23,00:00,2023-06-23,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-06-29,00:00,2023-06-29,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-07-05,00:00,2023-07-05,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-07-11,00:00,2023-07-11,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-07-21,00:00,2023-07-21,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-07-23,00:00,2023-07-23,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-07-29,00:00,2023-07-29,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-08-10,00:00,2023-08-10,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-08-16,00:00,2023-08-16,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-08-22,00:00,2023-08-22,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-09-09,00:00,2023-09-09,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-09-15,00:00,2023-09-15,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-09-21,00:00,2023-09-21,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-10-03,00:00,2023-10-03,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-10-09,00:00,2023-10-09,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-10-15,00:00,2023-10-15,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-10-21,00:00,2023-10-21,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-11-02,00:00,2023-11-02,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-11-08,00:00,2023-11-08,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85112,7,44.0548,-121.2942,WGS84,85112,2023-12-08,00:00,2023-12-08,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-03-13,00:00,2023-03-13,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-03-19,00:00,2023-03-19,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-04-06,00:00,2023-04-06,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-04-12,00:00,2023-04-12,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-04-24,00:00,2023-04-24,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-04-30,00:00,2023-04-30,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-05-06,00:00,2023-05-06,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-05-12,00:00,2023-05-12,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-05-18,00:00,2023-05-18,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-05-24,00:00,2023-05-24,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-05-30,00:00,2023-05-30,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-06-05,00:00,2023-06-05,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-06-11,00:00,2023-06-11,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-06-17,00:00,2023-06-17,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-06-23,00:00,2023-06-23,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-08-28,00:00,2023-08-28,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-09-09,00:00,2023-09-09,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-09-15,00:00,2023-09-15,08:00,3.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-09-21,00:00,2023-09-21,08:00,4.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-09-27,00:00,2023-09-27,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-10-03,00:00,2023-10-03,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-10-09,00:00,2023-10-09,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-10-15,00:00,2023-10-15,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-10-21,00:00,2023-10-21,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-10-27,00:00,2023-10-27,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-11-02,00:00,2023-11-02,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-02-23,00:00,2023-02-23,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-03-25,00:00,2023-03-25,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,344.0,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-01-24,00:00,2023-01-24,08:00,3.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-01-30,00:00,2023-01-30,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-02-17,00:00,2023-02-17,08:00,3.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-11-08,00:00,2023-11-08,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-11-14,00:00,2023-11-14,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-11-20,00:00,2023-11-20,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-11-26,00:00,2023-11-26,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-12-02,00:00,2023-12-02,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-12-08,00:00,2023-12-08,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-12-14,00:00,2023-12-14,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-12-20,00:00,2023-12-20,08:00,3.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85112,7,45.562192,-122.575705,WGS84,85112,2023-12-26,00:00,2023-12-26,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,039,0059,85112,7,44.067224,-123.141352,WGS84,85112,2023-03-13,00:00,2023-03-13,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
